timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592152.6744018,31.87348342698533,-163.357401965186,,,,,,,,,33.89457702636719,-166.1054229736328
1715592152.774345,,,,,,,,,,,,
1715592152.8743012,31.87024687731173,-163.27243542671204,,,,,,,,,,
1715592152.974513,,,,,,,,,,,,
1715592153.0743704,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,,
1715592153.1743968,,,,,,,,,,,,
1715592153.2746463,,,,,,,,,,,,
1715592153.3744013,,,,,,,,,,,,
1715592153.4743426,,,,,,,,,,,,
1715592153.5744448,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,,
1715592153.6743848,,,,,,,,,,,,
1715592153.774405,,,,,,,,,,,,
1715592153.8745162,,,,,,,,,,,,
1715592153.974627,,,,,,,,,,,,
1715592154.0744956,,,,,,,,,,,,
1715592154.1745124,,,,,,,,,,,,
1715592154.2744005,,,,,,,,,,,,
1715592154.3744764,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,,
